date,Minutes,CFS,rain_in,WaiheheFlow,Wailuku_KepaniwaiFlow
2016-09-12 00:00:00,0.0,0.0,0.03,84.8,64.7
2016-09-12 01:00:00,60.0,0.0,0.0,97.15,71.2
2016-09-12 02:00:00,120.0,0.032,0.0,104.0,85.15
2016-09-12 03:00:00,180.0,0.409,0.0,117.0,82.75
2016-09-12 04:00:00,240.0,5.877000000000001,0.05,122.5,81.8
2016-09-12 05:00:00,300.0,45.474,0.01,165.0,85.2
2016-09-12 06:00:00,360.0,81.437,0.0,221.0,92.6
2016-09-12 07:00:00,420.0,78.00399999999999,0.07,157.5,99.15
2016-09-12 08:00:00,480.0,137.637,0.03,134.5,86.15
2016-09-12 09:00:00,540.0,170.02,0.01,170.0,107.0
2016-09-12 10:00:00,600.0,107.26299999999999,0.0,165.0,98.19999999999999
2016-09-12 11:00:00,660.0,59.15,0.0,117.5,89.1
2016-09-12 12:00:00,720.0,34.97,0.0,105.0,84.7
2016-09-12 13:00:00,780.0,22.448,0.0,92.30000000000001,76.4
2016-09-12 14:00:00,840.0,15.2,0.0,83.94999999999999,71.6
2016-09-12 15:00:00,900.0,10.815999999999999,0.0,77.9,68.05
2016-09-12 16:00:00,960.0,7.982,0.0,74.6,65.75
2016-09-12 17:00:00,1020.0,6.064,0.0,71.3,63.7
2016-09-12 18:00:00,1080.0,4.837,0.0,69.8,62.2
2016-09-12 19:00:00,1140.0,3.762,0.0,69.8,60.7
2016-09-12 20:00:00,1200.0,3.032,0.0,73.75,60.7
2016-09-12 21:00:00,1260.0,5.079,0.04,133.5,61.2
2016-09-12 22:00:00,1320.0,43.878,0.13,289.0,76.0
2016-09-12 23:00:00,1380.0,555.457,0.2,752.5,196.2
2016-09-13 00:00:00,1440.0,2428.4339999999997,0.31,915.3333333333334,554.6
2016-09-13 01:00:00,1500.0,1034.386,0.02,1328.3333333333333,810.8
2016-09-13 02:00:00,1560.0,318.149,0.0,567.25,312.25
2016-09-13 03:00:00,1620.0,124.81,0.01,432.75,178.5
2016-09-13 04:00:00,1680.0,75.934,0.05,361.0,262.5
2016-09-13 05:00:00,1740.0,413.944,0.19999999999999998,1587.8333333333333,586.6666666666666
2016-09-13 06:00:00,1800.0,3012.623,0.14,1773.3333333333333,1743.3333333333333
2016-09-13 07:00:00,1860.0,2569.778,0.71,1666.6666666666667,1318.8333333333333
2016-09-13 08:00:00,1920.0,1162.844,0.03,1766.6666666666667,572.2
2016-09-13 09:00:00,1980.0,544.673,0.01,1028.6,409.8333333333333
2016-09-13 10:00:00,2040.0,265.27099999999996,0.0,323.0,251.5
2016-09-13 11:00:00,2100.0,113.50200000000001,0.02,201.5,188.6
2016-09-13 12:00:00,2160.0,61.75,0.0,174.0,163.83333333333334
2016-09-13 13:00:00,2220.0,41.776,0.0,162.0,148.2
2016-09-13 14:00:00,2280.0,29.750999999999998,0.0,189.0,146.8
2016-09-13 15:00:00,2340.0,45.422,0.09,707.6,144.16666666666666
2016-09-13 16:00:00,2400.0,151.813,0.01,533.8333333333334,252.5
2016-09-13 17:00:00,2460.0,173.755,0.0,317.5,178.5
2016-09-13 18:00:00,2520.0,95.383,0.02,356.0,183.83333333333334
2016-09-13 19:00:00,2580.0,66.482,0.03,443.0,223.33333333333334
2016-09-13 20:00:00,2640.0,113.40700000000001,0.09,920.4,248.33333333333334
2016-09-13 21:00:00,2700.0,308.665,0.11,2093.3333333333335,493.8
2016-09-13 22:00:00,2760.0,913.472,0.1,1320.0,328.0
2016-09-13 23:00:00,2820.0,6380.794,1.2,2637.5,1331.6666666666667
2016-09-14 00:00:00,2880.0,2231.895,0.09999999999999999,1941.6666666666667,582.0
2016-09-14 01:00:00,2940.0,1663.854,0.24000000000000002,1893.3333333333333,519.4
2016-09-14 02:00:00,3000.0,591.404,0.0,532.25,457.1666666666667
2016-09-14 03:00:00,3060.0,193.44799999999998,0.02,234.5,352.5
2016-09-14 04:00:00,3120.0,93.962,0.0,188.0,321.3333333333333
2016-09-14 05:00:00,3180.0,11500.258999999998,2.24,2096.6666666666665,3482.5
2016-09-14 06:00:00,3240.0,4036.011,0.26,900.3333333333334,
2016-09-14 07:00:00,3300.0,689.4,0.01,503.75,
2016-09-14 08:00:00,3360.0,242.24200000000002,0.07,261.0,
2016-09-14 09:00:00,3420.0,477.298,0.0,316.5,
2016-09-14 10:00:00,3480.0,298.815,0.0,206.5,
2016-09-14 11:00:00,3540.0,111.47,0.0,149.0,
2016-09-14 12:00:00,3600.0,53.013999999999996,0.0,124.5,
2016-09-14 13:00:00,3660.0,31.397,0.0,114.0,
2016-09-14 14:00:00,3720.0,20.971999999999998,0.0,102.0,
