,Param_Vals,Run_time_secs,NSE,start,end,Total_24hr_rain
0,0.05,66.54109909999988,-13.461264085749455,2014-03-21 00:00,2014-03-24 00:00,266.446
1,0.1,50.20156210000005,-12.101432363880308,2014-03-21 00:00,2014-03-24 00:00,266.446
2,0.2,61.0577573999999,-11.272530800618117,2014-03-21 00:00,2014-03-24 00:00,266.446
3,0.3,80.4226821000002,-10.692780067231226,2014-03-21 00:00,2014-03-24 00:00,266.446
4,0.4,80.22228539999924,-10.243217415831163,2014-03-21 00:00,2014-03-24 00:00,266.446
5,0.05,43.247622599999886,-5.977161889188005,2016-09-12 00:00,2016-09-15 00:00,254.25400000000002
6,0.1,46.34435020000001,-3.2902496865195845,2016-09-12 00:00,2016-09-15 00:00,254.25400000000002
7,0.2,57.18278509999982,-3.5936924257595226,2016-09-12 00:00,2016-09-15 00:00,254.25400000000002
8,0.3,60.32380169999942,-3.160471853750675,2016-09-12 00:00,2016-09-15 00:00,254.25400000000002
9,0.4,62.31233080000038,-2.670159791919182,2016-09-12 00:00,2016-09-15 00:00,254.25400000000002
10,0.05,29.62646499999937,-17.73923798660934,2019-12-20 00:00,2019-12-23 00:00,213.614
11,0.1,27.40901589999976,-17.198820816304274,2019-12-20 00:00,2019-12-23 00:00,213.614
12,0.2,24.5234289,-16.36102815739274,2019-12-20 00:00,2019-12-23 00:00,213.614
13,0.3,40.6370450000004,-15.705478941656303,2019-12-20 00:00,2019-12-23 00:00,213.614
14,0.4,38.32176949999939,-15.127670079728798,2019-12-20 00:00,2019-12-23 00:00,213.614
15,0.05,32.47577309999997,-99.25440841443796,2020-01-08 00:00,2020-01-11 00:00,192.024
16,0.1,43.73918260000028,-86.03608254429804,2020-01-08 00:00,2020-01-11 00:00,192.024
17,0.2,45.058682599999884,-78.63454188293973,2020-01-08 00:00,2020-01-11 00:00,192.024
18,0.3,46.189570900000035,-74.61524345192797,2020-01-08 00:00,2020-01-11 00:00,192.024
19,0.4,56.45627030000014,-71.14222747581194,2020-01-08 00:00,2020-01-11 00:00,192.024
20,0.05,27.388089500000206,-7.9195480827679035,2020-01-02 00:00,2020-01-05 00:00,190.246
21,0.1,36.52143780000006,-7.413188949166225,2020-01-02 00:00,2020-01-05 00:00,190.246
22,0.2,35.58569200000056,-6.983664471950249,2020-01-02 00:00,2020-01-05 00:00,190.246
23,0.3,38.3543510999998,-6.7380876722781675,2020-01-02 00:00,2020-01-05 00:00,190.246
24,0.4,41.601267500000176,-6.536167481471152,2020-01-02 00:00,2020-01-05 00:00,190.246
25,0.05,0.279563799999778,,2003-02-13 00:00,2003-02-16 00:00,188.214
26,0.1,0.19858099999964907,,2003-02-13 00:00,2003-02-16 00:00,188.214
27,0.2,0.19775039999967703,,2003-02-13 00:00,2003-02-16 00:00,188.214
28,0.3,0.2096572999998898,,2003-02-13 00:00,2003-02-16 00:00,188.214
29,0.4,0.19378219999998691,,2003-02-13 00:00,2003-02-16 00:00,188.214
30,0.05,22.72630500000014,-613.8728853207085,2019-07-07 00:00,2019-07-10 00:00,172.466
31,0.1,25.186931500000355,-584.4864148175362,2019-07-07 00:00,2019-07-10 00:00,172.466
32,0.2,27.20970109999962,-550.1579751751516,2019-07-07 00:00,2019-07-10 00:00,172.466
33,0.3,30.39017590000003,-525.4004049987694,2019-07-07 00:00,2019-07-10 00:00,172.466
34,0.4,30.361603900000773,-503.63753908520215,2019-07-07 00:00,2019-07-10 00:00,172.466
35,0.05,36.96526559999984,-189.25038603319757,2010-10-26 00:00,2010-10-29 00:00,168.783
36,0.1,40.653493799999524,-183.76245831116896,2010-10-26 00:00,2010-10-29 00:00,168.783
37,0.2,53.05559540000013,-177.25565994340417,2010-10-26 00:00,2010-10-29 00:00,168.783
38,0.3,52.176118500000484,-171.99207150917073,2010-10-26 00:00,2010-10-29 00:00,168.783
39,0.4,59.25533910000013,-167.23605993412042,2010-10-26 00:00,2010-10-29 00:00,168.783
40,0.05,30.375328200000695,-4.798161113262366,2013-11-09 00:00,2013-11-12 00:00,161.544
41,0.1,43.275887599999805,-4.4115184472935,2013-11-09 00:00,2013-11-12 00:00,161.544
42,0.2,44.127935000000434,-4.150186517336145,2013-11-09 00:00,2013-11-12 00:00,161.544
43,0.3,42.980547600000136,-4.100677596105357,2013-11-09 00:00,2013-11-12 00:00,161.544
44,0.4,52.13102589999926,-4.070757090336593,2013-11-09 00:00,2013-11-12 00:00,161.544
45,0.05,23.983447700000397,-489.4385164237811,2019-10-02 00:00,2019-10-05 00:00,156.464
46,0.1,28.003475999999864,-462.49138175330586,2019-10-02 00:00,2019-10-05 00:00,156.464
47,0.2,32.516832799999975,-427.89637063041755,2019-10-02 00:00,2019-10-05 00:00,156.464
48,0.3,33.45781940000052,-400.5251765059499,2019-10-02 00:00,2019-10-05 00:00,156.464
49,0.4,34.79955340000015,-377.08711556152116,2019-10-02 00:00,2019-10-05 00:00,156.464
