,Param_Vals,Run_time_secs,NSE,start,end,Total_24hr_rain
0,0.05,308.47727069999996,-14.204047521191601,2014-03-21 00:00,2014-03-24 00:00,266.446
1,0.1,753.1332232,-12.634225442066093,2014-03-21 00:00,2014-03-24 00:00,266.446
2,0.2,745.6660832999999,-11.968660721837919,2014-03-21 00:00,2014-03-24 00:00,266.446
3,0.05,263.0486546000002,-6.119829994239442,2016-09-12 00:00,2016-09-15 00:00,254.25400000000002
4,0.1,328.6152204,-5.61858446656543,2016-09-12 00:00,2016-09-15 00:00,254.25400000000002
5,0.2,391.8701965999999,-3.2082405551549957,2016-09-12 00:00,2016-09-15 00:00,254.25400000000002
6,0.05,87.93749650000018,-17.775907693744415,2019-12-20 00:00,2019-12-23 00:00,213.614
7,0.1,310.4051064999999,-17.23621644859098,2019-12-20 00:00,2019-12-23 00:00,213.614
8,0.2,387.97804429999997,-16.812730213510612,2019-12-20 00:00,2019-12-23 00:00,213.614
9,0.05,202.7301983999996,-115.6335571010809,2020-01-08 00:00,2020-01-11 00:00,192.024
10,0.1,344.6521061000003,-89.94370737731157,2020-01-08 00:00,2020-01-11 00:00,192.024
11,0.2,568.5099319999999,-86.53253221200622,2020-01-08 00:00,2020-01-11 00:00,192.024
12,0.05,132.30042729999968,-9.354770028694437,2020-01-02 00:00,2020-01-05 00:00,190.246
13,0.1,291.17476629999965,-7.425259097871082,2020-01-02 00:00,2020-01-05 00:00,190.246
14,0.2,479.2460224999995,-7.292044512402802,2020-01-02 00:00,2020-01-05 00:00,190.246
15,0.05,0.2478493000007802,,2003-02-13 00:00,2003-02-16 00:00,188.214
16,0.1,0.2228291999999783,,2003-02-13 00:00,2003-02-16 00:00,188.214
17,0.2,0.21242720000009285,,2003-02-13 00:00,2003-02-16 00:00,188.214
18,0.05,101.42605869999988,-638.0034035291335,2019-07-07 00:00,2019-07-10 00:00,172.466
19,0.1,215.441323,-595.6416326123581,2019-07-07 00:00,2019-07-10 00:00,172.466
20,0.2,267.4222740999994,-571.9928900021295,2019-07-07 00:00,2019-07-10 00:00,172.466
